iter	Accuracy	Logloss
0	0.7419354839	0.6563204186
1	0.7741935484	0.6285307388
2	0.7419354839	0.6101065679
3	0.7741935484	0.5930287654
4	0.8064516129	0.5738014014
5	0.7741935484	0.5665559391
6	0.7741935484	0.5505347032
7	0.8064516129	0.5374254041
8	0.7741935484	0.529801175
9	0.7419354839	0.529090096
10	0.7741935484	0.5177966159
11	0.7741935484	0.5056994809
12	0.7741935484	0.4961246026
13	0.7741935484	0.4914870706
14	0.7741935484	0.4902835538
15	0.7741935484	0.4800749176
16	0.7741935484	0.4773056741
17	0.7741935484	0.4741703491
18	0.7741935484	0.4677145722
19	0.7741935484	0.4596328716
20	0.7741935484	0.461545787
21	0.7741935484	0.4608760284
22	0.7741935484	0.4520026113
23	0.7741935484	0.4529497055
24	0.7741935484	0.4491072549
25	0.7741935484	0.441393
26	0.7741935484	0.4389372899
27	0.7741935484	0.434025448
28	0.7741935484	0.4288919108
29	0.7741935484	0.4234764658
30	0.7741935484	0.4232110391
31	0.7741935484	0.4230190788
32	0.7741935484	0.4242243075
33	0.7741935484	0.4197123017
34	0.7741935484	0.4214316226
35	0.7741935484	0.4212752156
36	0.7741935484	0.422056124
37	0.7741935484	0.4231442046
38	0.7741935484	0.4194482113
39	0.7741935484	0.418655669
40	0.7741935484	0.4180583428
41	0.7741935484	0.4206224079
42	0.7741935484	0.4161682359
43	0.7741935484	0.4173266392
44	0.7741935484	0.4172122605
45	0.7741935484	0.4167663498
46	0.7741935484	0.4192079704
47	0.7741935484	0.4210137155
48	0.7741935484	0.4201186216
49	0.7741935484	0.4172095085
50	0.7741935484	0.4181185517
51	0.7741935484	0.4148956729
52	0.7741935484	0.4119213044
53	0.7741935484	0.4129503984
54	0.7741935484	0.41232158
55	0.7741935484	0.4137583872
56	0.7741935484	0.4132088342
57	0.7741935484	0.4128249092
58	0.7741935484	0.4105846288
59	0.7741935484	0.4134888747
60	0.7741935484	0.4153204128
61	0.7741935484	0.4122229979
62	0.7741935484	0.4150688785
63	0.7741935484	0.4128688472
64	0.7741935484	0.4114887465
65	0.7741935484	0.4123112829
66	0.7741935484	0.4160339721
67	0.7741935484	0.4173477698
68	0.7741935484	0.4160288699
69	0.7741935484	0.4145692321
70	0.7741935484	0.4124383207
71	0.7741935484	0.4132230306
72	0.7741935484	0.4149602067
73	0.7741935484	0.4148214278
74	0.7741935484	0.4144762806
75	0.7741935484	0.4118150147
76	0.7741935484	0.413162914
77	0.7741935484	0.4140166719
78	0.7741935484	0.4149802554
79	0.7741935484	0.4149823999
80	0.7741935484	0.4157041076
81	0.7741935484	0.4158677817
82	0.7741935484	0.4169851897
83	0.7741935484	0.4194002515
84	0.7741935484	0.4206635344
85	0.7741935484	0.4204344002
86	0.7741935484	0.4215550103
87	0.7741935484	0.4267908919
88	0.7741935484	0.4241071612
89	0.7741935484	0.4226444909
90	0.7741935484	0.4217399527
91	0.7741935484	0.424978255
92	0.7741935484	0.4225657987
93	0.7741935484	0.4225266366
94	0.7741935484	0.4229997762
95	0.8064516129	0.4233687822
96	0.8064516129	0.423316308
97	0.8064516129	0.421307746
98	0.7741935484	0.4201438768
99	0.7741935484	0.4169374916
